filename,label
audio_248.wav,3.2942019163453136
audio_249.wav,3.8978548445399843
audio_256.wav,3.780286554208427
audio_257.wav,3.600189571482151
audio_261.wav,4.14158806001771
audio_267.wav,4.53017096229681
audio_268.wav,3.8600122622389006
audio_27.wav,3.825108239811816
audio_273.wav,4.136591147998731
audio_278.wav,3.3231524725458197
audio_284.wav,3.4548939642834506
audio_298.wav,4.019308807783003
audio_301.wav,3.7558694972805715
audio_309.wav,4.043570712924348
audio_324.wav,3.6628445709738924
audio_327.wav,3.8363715438109334
audio_328.wav,3.7001264020103877
audio_33.wav,3.837815666702599
audio_330.wav,4.652655835481147
audio_335.wav,4.360176793785681
audio_339.wav,4.134762505260564
audio_34.wav,3.1626161942874584
audio_353.wav,3.7228317129019666
audio_357.wav,4.3872773255637245
audio_358.wav,4.581536920081433
audio_373.wav,4.45336996882478
audio_376.wav,4.784862989828353
audio_377.wav,4.627096677225724
audio_390.wav,4.66388311850511
audio_397.wav,4.121257465505382
audio_407.wav,4.0859839554802875
audio_41.wav,3.937151758126942
audio_415.wav,4.119080614387631
audio_430.wav,4.3817217841928
audio_449.wav,3.8664110146114314
audio_450.wav,3.16740447816034
audio_452.wav,4.674596018879814
audio_453.wav,4.334447361210131
audio_464.wav,4.379938195797083
audio_47.wav,4.356926409116116
audio_472.wav,4.760230038961194
audio_481.wav,4.304215137537728
audio_483.wav,4.315389390886892
audio_501.wav,2.9765487442122938
audio_502.wav,3.967431435675746
audio_505.wav,4.214425550497527
audio_508.wav,4.2907680869854214
audio_529.wav,4.573397239043896
audio_530.wav,4.488872404158434
audio_531.wav,4.647257205678682
audio_534.wav,4.198942848599436
audio_542.wav,3.2085607542320957
audio_548.wav,3.2660672352591296
audio_550.wav,3.875408681225237
audio_554.wav,4.099294604839792
audio_563.wav,4.518522141971505
audio_568.wav,4.72755394231807
audio_57.wav,4.12536614017766
audio_585.wav,4.309458384133784
audio_590.wav,4.250677491291286
audio_599.wav,4.084313924654979
audio_612.wav,4.3621217525767015
audio_637.wav,4.567753665487775
audio_641.wav,4.326159023691881
audio_647.wav,2.942847142473769
audio_652.wav,3.903306195704281
audio_661.wav,2.71114139097167
audio_664.wav,2.738762270534909
audio_668.wav,4.349168896353859
audio_67.wav,3.3357531199029378
audio_670.wav,2.777931585146894
audio_674.wav,3.349795128660774
audio_681.wav,4.401404693728953
audio_682.wav,4.213423704948616
audio_686.wav,2.66456567786605
audio_689.wav,4.220569050149296
audio_692.wav,4.366992571290988
audio_701.wav,3.4000352620374503
audio_709.wav,3.300832373530647
audio_714.wav,3.1504242974298196
audio_72.wav,3.7589070773034914
audio_744.wav,2.7059410493863645
audio_746.wav,3.490378079972425
audio_748.wav,3.241422239225484
audio_749.wav,4.135957636077757
audio_765.wav,4.018241995392055
audio_766.wav,4.568174432922454
audio_769.wav,3.8341436067899464
audio_774.wav,3.7411365642499583
audio_780.wav,4.290587378898513
audio_787.wav,4.595200112697823
audio_80.wav,3.7635127312611516
audio_804.wav,2.8398639799645866
audio_817.wav,3.0426863606675947
audio_818.wav,3.111535748558143
audio_822.wav,4.361924415399162
audio_827.wav,2.962148705672459
audio_828.wav,3.814253586311851
audio_841.wav,3.714011615341613
audio_846.wav,3.301277676464336
audio_853.wav,3.105452166164472
audio_854.wav,4.27940153953094
audio_855.wav,3.5834916962807455
audio_858.wav,3.1195511564153593
audio_865.wav,2.758169462643184
audio_872.wav,2.851129931812448
audio_885.wav,4.390229408590679
audio_89.wav,3.6237301696487974
audio_902.wav,2.883410841580228
audio_903.wav,3.312290789140273
audio_904.wav,3.1439876396846023
audio_909.wav,4.044754179364551
audio_915.wav,2.842944926166802
audio_922.wav,3.6389566588068254
audio_929.wav,3.764254543610652
audio_935.wav,3.106381257272879
audio_938.wav,3.57277664262996
audio_940.wav,3.452372402268878
audio_947.wav,3.9441087995533692
audio_952.wav,3.347857297551948
audio_954.wav,3.139869712231895
audio_956.wav,3.2532534539260287
audio_962.wav,3.9753525371223186
audio_966.wav,4.132872646745101
audio_967.wav,3.540856014898889
audio_976.wav,3.8946153659854716
audio_978.wav,4.308758410085243
audio_981.wav,3.6118643876191014
audio_988.wav,3.6074368133374604
audio_989.wav,3.6516518898614443
audio_99.wav,4.355251824503561
audio_995.wav,4.080730183227426
