filename,filepath,transcript
audio_872.wav,/kaggle/input/dataset/Dataset/audios/test/audio_872.wav, See the best day is when I got my BTEC seat in SRIT College because I have tried it I have tried so much but I have tried I given much preparation for the M.CET exam after completion of inter will be having M.CET exam so I have practiced it much I have I have prepared well so there was much confusion whether I get seat in my in this college or not so the happiest moment and the best moment is when I got I got seat in this college I mean SRIT College that was really special if that if that would not have happened that day I'll be I may feel some disappointment but that day is really special that I got selected to the college I I really felt
audio_954.wav,/kaggle/input/dataset/Dataset/audios/test/audio_954.wav, My school playground looks like with a large area containing two football posts and corner of the corner of the ground there will be a place to play practice a cricket on the car and the players are a proudly waited are in the ground to watch to support the their teammates. Our school playground contains a separate place for the children to play to play the games. These are the activities are done in the school playground.
audio_853.wav,/kaggle/input/dataset/Dataset/audios/test/audio_853.wav," There are so many best days in my life. One of the best days is the result of 10th class. Whenever I saw results, so I got 10 out of 10. Whenever it was seen by my grandfather, my grandfather was so happy and at that time he behaved like a childish fellow. He was very happy and shook my hands and hugged me, kissed me. And next favorite day is when I got the good rank in the IMCEAT exam to get into the best college in Anantapur, that is SRIT. My parents were very happy that I got the seat in hometown and with less amount of college fee. I got fees re-investment. On these two days, I am very happy and these are my best days."
audio_171.wav,/kaggle/input/dataset/Dataset/audios/test/audio_171.wav," My favorite hobby is listening to the music. Whenever I get the free time or when I am nervous or upset a little bit sad, I try to listen to the music. Whenever I listen to the music, my mood and my mind sets very quickly into the positive mood. Everything vibes good and my mind becomes fresh and clear. If I start any work after listening to the music, it leads me success very easily. I feel very energetic and very anxiety. My interest goes keep on moving when I listen to the music. Depends on my mood, I listen to the classical songs, movie songs, old songs and then melodies. I like melody songs very well."
audio_922.wav,/kaggle/input/dataset/Dataset/audios/test/audio_922.wav," The best day of my life was the day I got an admission to the university. Although I had tried several at later attempts and it wasn't forthcoming. But finally, eventually, on that day today, I saw my name on the list of admitted students. It was the course I wanted to study and that was really, really ecstatic. Whenever I think of it."
audio_915.wav,/kaggle/input/dataset/Dataset/audios/test/audio_915.wav, The best day of my life is the 10th result came. 10th result of mine is very best day of my life because I have got first rank in the 10th of my 10th and I have got 10 points which is the first grace and my parents were very happy. So this is the best day of my life and it makes my special day also because they felt very happy and for their hand work I gave them support that I can achieve my goals and dreams which they kept on me. And this is my special day and the best day of my life because my parents felt very happy and they shared their happiness with their relatives and our neighbors and our close things.
audio_1220.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1220.wav," There is a playground, large playground, there is a playing very so many games like cricket, volleyball, tennis, cocoa. I have interested on playing cricket because it is a very interesting game. In the connecting tournament, in that tournament I participated in that game. Some fights are there. I am playing a role of all-rounder, batting and bowling. I am winning in semi-finals, so I want to play final in that game. The event is connected by the organizer."
audio_1225.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1225.wav," Today morning we went to the market to buy the vegetables. When we went actually we felt very upset and little bit nervous because it was crowded with a lot of people. Everyone are rushing out, coming and going and full of sounds. We felt actually bored to buy the vegetables for the first time today. I usually go to the market along with my mother to buy the vegetables. Every week we once visit our market to bring out vegetables what we interested to cook. Everyone are rushing into the market and leaving. It was full of people. Everyone are shouting literally. It looks very bad to see. We cost up the vegetables, raised a lot."
audio_903.wav,/kaggle/input/dataset/Dataset/audios/test/audio_903.wav, Describe the best day of my life please. One day I see my father and mother taking care of me. In that day I just like the value of the parents in my life is more important which can be experienced by me directly which is so amazing for me. I was injured but they are taking care of me so seriously. So I should pray. Then only I decided to respect my father.
audio_748.wav,/kaggle/input/dataset/Dataset/audios/test/audio_748.wav," My favorite hobby is drawing and I love to draw the pictures and I enjoyed them a lot when I was drawing and I used some tools to draw and tools are like pencil, eraser, scale and colors and something like cotton to rub the colors and while I'm drawing any picture I'll involve very deep and I'll draw and I love to draw the pictures and I like to enjoy the practicing my own hobby that is drawing."
audio_284.wav,/kaggle/input/dataset/Dataset/audios/test/audio_284.wav," Well, my best day in my life, I could say that was the day that I went to the mountain, a mountain new to my city with my actual girlfriend. In that moment, it wasn't my girlfriend yet, but I went with her, my best friends. That day was very special because I was surrounded by the girl that I liked, my best friends. I feel when I remember this day, I feel a lot of joy and a lot of happiness. I remember that when we went back to the city, I walked with this girl, I walked with her until her house, but I feel that I wasn't spending enough time with her, so I invited her to drink something. And she said yes, so I feel a lot of happiness in that moment."
audio_200.wav,/kaggle/input/dataset/Dataset/audios/test/audio_200.wav," My favorite hobby is decorating the home with handicraft, with decorative papers like handcrafts, craft papers and craft fittings like that. I really enjoy doing that work. I think the tools that I need for my hobby is like craft papers, craft papers, scissors, gums etc. And I really enjoy doing that work whenever I have free time. I try to spend my time in crafting and I also like drawing or drawing the pictures. I show interest in drawing. This is my hobby. I like to spend my time by doing this."
audio_1255.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1255.wav," Yeah, my favorite place to visit is Tirumala. It is near Chitra district. There is a very favorite temple. In the temple, Lord Venkateshwara is there. There is a famous food, Dosa. I love that Dosa very much. When I am traveling to that place with my friends, there is a very very enjoyable time with my friends and visit so many places in Tirumala."
audio_1246.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1246.wav," My hobby is playing badminton, playing chess and solving Rubik's Cube. And whenever I feel sad and it's being my leisure time, I usually used to play badminton with my friends. And actually it's a good time with my family also whenever I play chess with my family members or solve a Rubik's Cube in my leisure time. It's very awesome I think. Thanks for watching!"
audio_1102.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1102.wav, My I know one place that is beach in beach. We are enjoy a lot and in this my favorite dish is like Pani Puri and Gopi. We went there for summer holidays. In beach we will enjoy a lot with friends and family.
audio_1300.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1300.wav," See, the best day of my life is when I was in 8th class, my English teacher asked me to come on to the dais and she forced me, actually she forced me, not asked, she forced me to give a speech on my mother. I was very nervous and just like went there and I head down there, I put my head down, just looking the floor, that's it. She is saying, say something and people who sit there in front of me all laughing by seeing me because I was nothing speaking there because I don't know how to speak and how to start the speech regarding my mother. Even about my mother I can't speak and by that critical situation I change my mind to speak fluently in my future."
audio_80.wav,/kaggle/input/dataset/Dataset/audios/test/audio_80.wav," Um, the scene of the crowded market, like I visited, that's the market of Oshodi, where people are buying different house material, this house material, domestic materials that we use, that they use at home. Different sounds from the cars and the train, different sounds, people are chanting, people making noise at a very crowded place, people doing different things. It was a quiet experience because I woke up in the morning trying to go to the market and buy one or two things, one or two groceries from a house. When I got to the market, it was so so crowded that different people were making noise."
audio_1041.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1041.wav, My favorite place to visit is my home town where I was born. Because since childhood I was far from my home to study. That's why my favorite place is my home. And I love everything about my home. And I was so excited when I want to go home. I love my parents. The happiness I get in my home was insane. I can't describe this. This is the best moment of my life when I was at my home. So my favorite place is to wait for my home. That's it.
audio_256.wav,/kaggle/input/dataset/Dataset/audios/test/audio_256.wav," Date as karis Ysueh Ysueh Soon orius Yehinder Yeh For all things analog, the 내가 The 내가 For all things analog, the 내가 aware of life high above in the mood of success everywhere the mood of success everywhere the howl of joy of pleasure the howl of joy of pleasurets of biya twins Tia twins Tia triplets trees triplets trees triplets trees So now please take your detained oftentimes 역 confuse you who are delighted Yeah"
audio_328.wav,/kaggle/input/dataset/Dataset/audios/test/audio_328.wav, One of my best days of my life is when I went to a concert for my favorite band on Friday. On Saturday I was traveling to Mexican Beach to see again my favorite band. They played a concert in a hotel on the beach and I feel very happy. It made me special to me because it was the first time that I was traveling alone. I feel very good and I knew people and I knew friends and I knew ways to enjoy.
audio_301.wav,/kaggle/input/dataset/Dataset/audios/test/audio_301.wav," The best day of my life would be my birthday because it is the day which has given me the existence in this world. Without it, there is no me in this world. So I really feel grateful for the day. I think how my life would have been if I was not born in this circumstances or in this environment. I would be thinking how it would have been if I was born somewhere else."
audio_938.wav,/kaggle/input/dataset/Dataset/audios/test/audio_938.wav, The best day of my life is a trip with my friends and it was wonderful and the moments are very impactful on my mind and the things are irreplaceable and memorable to me and every second and every moment. When we started the journey from my native to the target place that was too good and it was in the bikes so the things are going good and where we stop and we are enjoying the views and places and the places people are at and that place people's native and their culture and we are seeing that and we are enjoying each and everything and every moment meant by enjoying ourselves and the views are too good and we are just enjoying the Indian views and culture.
audio_1055.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1055.wav," Yeah, recently I visited Aluru Kona which is located in Thadupathri. This is my favorite place in my life because we enjoy a lot with my friends and they are located in waterfalls. In that place located the waterfalls and near besides of waterfall they have one god temple is present in the temple. The god name is Narsimha Swami. We enjoy a lot in that place and different type of locations we present in that place like temple and waterfalls and different types of small shops are located in that place. The nature is very cool and this makes me very peace to me. This is my favorite."
audio_664.wav,/kaggle/input/dataset/Dataset/audios/test/audio_664.wav, In the crowded market we will see that what are the people selling means from morning to evening coming to the morning we will see people buying flowers and vegetables fruits etc and in the market everything will be under like having a market in which vegetables are sold and people make bargaining or the vegetables how does the people will be bargaining with the sellers and that's what going that's what will happen in the market people will be vegetables fruits and
audio_89.wav,/kaggle/input/dataset/Dataset/audios/test/audio_89.wav," Recently, I visited a raita bazaar near my house, which is for the purpose of selling vegetables and all the other kind of daily grocery, which are required in our kitchens. When I reached there, the place was so crowded that I couldn't even find what they were selling. The people were surrounding the stalls. We couldn't see what the stalls were selling actually. Everyone was shouting about the grocery that they were selling. It was very crowded in the early morning times and it was a bit less crowded in the time of afternoon."
audio_407.wav,/kaggle/input/dataset/Dataset/audios/test/audio_407.wav," Okay, well, when I think in a school playground, I think about noise, laughs from all the children running from side to side, kids playing different games like jumping the rope, playing football, playing chess and chase. And mainly, yes, I think about fun. I think also about kids eating their lunch, kids sharing their lunch also as well. Peanut butter sandwiches, etc. Also to share that lunch with others."
audio_1025.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1025.wav," The playground typically consists of various equipment such as swings, slides, jungle gyms, these walls and often a soft surface like rubber, mulch or sand to provide safety for children while playing. It can be colorful, lively and filled with the sounds of children laughing and playing. So generally it's looking like to play in the playground. So it's useful to play the different types of"
audio_72.wav,/kaggle/input/dataset/Dataset/audios/test/audio_72.wav," Yes, at this market you can find a lot of things. Actually I can see that some people are selling antojitos for breakfast. Also I'm seeing that you can find a lot of books, well, yeah, old books, all kinds of things. Also you can find some pets or animals like fish or birds. Also you can find, oh my god, that's a little cow and sheep. The market, well, it sounds like a lot of people are talking, a lot of people are running one side from another. And also you can hear all the cars that are from the near avenue. Also, well, at the beginning of the day the market is full of people. Throw in the day, there are less people."
audio_1316.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1316.wav, A good playground will be large with many different surfaces. The playground must be spacious and outdoors but they must be also secluded for children.
audio_661.wav,/kaggle/input/dataset/Dataset/audios/test/audio_661.wav, When I enter into the market to buy I require things to cook delicious food like tomato rice lemon lemon rice etc for these things I need tomatoes some masalas so when I went into the market after seeing the crowd I thought that I today I can't cook my delicious food because the crowd is that much that I cannot enter into the market and buy required things even though it is a crowded however I managed to go into the market to get inside and bought my required things to cook my delicious food that's it thank you
audio_822.wav,/kaggle/input/dataset/Dataset/audios/test/audio_822.wav, You trust me? You trust me? You trust me? You trust me? You trust me? You trust me? You trust me? You trust me? You trust me? You trust me? You trust me? You trust me? You trust me?
audio_956.wav,/kaggle/input/dataset/Dataset/audios/test/audio_956.wav," My view of playground will be like surrounded by large trees, green nature surrounded with water which is away from the ground. This is what exactly in my vision. This is my vision of playground. And I would like to see a few games or activities which are to be happen in the playground like see song, hide and seek which are mostly played by the school students. And moreover I would like to play dingle bell color color what color do you want. Mostly I would like to play the simple games. And mostly I used to hear the sounds in the playground which would be like shouting the students many many sounds."
audio_1329.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1329.wav, My goal is life is to have a happy and peace life and also rich and I want my goal is to have money and more money because my goal is important for me because ever since I don't have money or my family is not that rich so I just want to give my family a rich or the life that they deserve and the challenges that I face to achieve this goal is money that's why I need money to achieve the goal and also the time I need the time for this goal and like what I said my goal in life which is to money mother bitch
audio_1218.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1218.wav," The playground looks like very beautifully. In playground we can play many games like cricket, kabaddi, coco, volleyball etc. And for cricket we have we want 11 total 11 members. With 11 members we can play very nicely. In playground we can do exercises and we can walk. We can do daily exercises also and playground is a very much very activity playground. In this playground we can play many games. In playground we can hear whistle sounds and word sounds etc."
audio_1286.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1286.wav, The best day in my life is when I entered to my BTEC college. There was a person with a bald head and I got introduced to him. His name is Mohit Kumar. On that day I felt very pleasant to meet him and he became my best friend on that day. It is the day when I met my best friend. I feel it like a best day in my life. I feel very happy when I think about that and I never regretted about that day. And he is very person and first watching at that person I feel like he is so aggressive. Like a psycho. That's it for the topic. I will continue with my friend.
audio_1166.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1166.wav," I have these sets of different goals under my pocket and the most important goal for me was to become successful in the future. In accumulating this success, I have to become a determined person and I would also seek to help others and I would also seek for help if needed. What motivates me to stay focused and determined to achieve this goal was the reason on why I am achieving or why I want to achieve this because to me becoming successful was meaningful to me and I would want my family or..."
audio_1231.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1231.wav," In a crowded market, you'll see boys and girls, men and women, you see people selling, those buying, so many people, you can't even find a space to move, cars parked, children running, noise everywhere, you can't even hear clearly if you do not pay close attention. Yeah, people selling bananas, selling fruits and vegetables, others selling clothes, others selling food to us, you can hear the sound of chicken, sound of animals like goats, the market changes throughout the day, for morning you have too many people towards evening."
audio_501.wav,/kaggle/input/dataset/Dataset/audios/test/audio_501.wav," I want to describe my favorite place to visit is Tirupati which is near Andhra Pradesh or it is in Andhra Pradesh and it is near to Tamil Nadu which is my favorite destination to go with family. Tirupati is a very good experience and travel experience to go with family. It is a devotional place. Lord Venkateshwara is the God who is present in Tirupati and there are many places to visit and there are many restaurants, hotels which their local foods are available. So my precious time should be spent in Tirupati. So when there is a holiday I will go to Tirupati every time. So my favorite Lord Venkateshwara."
audio_188.wav,/kaggle/input/dataset/Dataset/audios/test/audio_188.wav," Describing my favorite hobby. My favorite hobby is traveling. What I enjoy most about my hobbies is the fact that I get to see places, experience the culture of people, know how they think, know how they behave. Are there any tools that I use? All I need is just my backpack containing things I need to survive, my clothes, my toothbrush, my soap, just normal basic things to survive and my camera to take pictures for my membranes. Then do I enjoy practicing this hobby on my own or with others? I enjoy practicing it with others so I go with like-minds. Those are also like traveling. We go and experience it together because it's more fun when others are with you so we can take advantage of the situation. And sometimes it can also be of help when..."
audio_746.wav,/kaggle/input/dataset/Dataset/audios/test/audio_746.wav," Hi, my description about the crowded market. Yeah, when I go to crowded market, I can see people are selling vegetables, fruits, meat, like shrimp, chicken, ducks, etc. The vegetables, fruits are sold in a very affordable price. And you can hear many sounds in the market like people or the sellers or the vendors calling the people by showing them discount and offers like buy one get one in the sense of packages. And the crowded market scene in the morning looks so huge as the"
audio_218.wav,/kaggle/input/dataset/Dataset/audios/test/audio_218.wav, My favorite hobby is gardening because in gardening you get a bit close towards the nature and you get to understand how nature really works. You will get to understand what is the use of peasants because you are gardening and feeding the plant and watering it but it will bloom only in the spring season but you have to water it in each and every day of the year. So you will get the peasants by watering it and by daily practicing your gardening practices. And I practice it on my own only because it is a time where there's no one between me and the nature. So it's a great time for me to spend with the nature because I like the greenery most I like the sound of birds and the different lights so I like it the most. And you should also do that.
audio_168.wav,/kaggle/input/dataset/Dataset/audios/test/audio_168.wav," Honestly, myself, I don't have a hobby. If I can say I do have a hobby, I'll be lying. But all I mean is that I love being by myself. I love, I enjoy my company. I love being by myself. I love my own company. I keep myself busy and okay, I can stay alone. As long as I have my phone with me, I won't even get bored. I don't mind being alone. I can sleep, I can wake up, I can cook, I can clean, I can bake, I can do whatever, but for as long as I'm alone. And okay, I do, yeah, those are the things that I love. So you can see that my work is just being by myself thing. But I do love my family. Yeah, because those are the only people that I can spend in my circle to be true to that to me."
audio_689.wav,/kaggle/input/dataset/Dataset/audios/test/audio_689.wav," A market place is an exceptionally bursting spot where individuals go to purchase things of their needs. It's a focal point of fascination for the two purchases and vendors. There is no other place in the zone having so much of lively business as the market. I generally locate a major group there. There are a few shops all enhanced perfectly. Enormous shops look more allowing. Representatives come here from distant locations abroad to purchase or sell their items. The market is constantly swarmed with drugs, horses, donkeys, camels, etc. They come to start with all the production of the season. For example, cotton, grain, oilseeds, vegetables."
audio_234.wav,/kaggle/input/dataset/Dataset/audios/test/audio_234.wav," My favorite hobby is watching Premier League. I like to watch football, the Dots. One thing I like about it, or the thing I enjoy the most about my hobby is the competitive part of the game. I like the fact that there is a trophy to be won and 20 teams are competing for the trophy. I enjoy the pressure and the home and the way it travels. I enjoy them a lot. Actually there are a few tools that I need to catch up with my hobby like internet connection, phone, TV or laptop. I enjoy practicing my hobby a lot."
audio_670.wav,/kaggle/input/dataset/Dataset/audios/test/audio_670.wav," The market is always crowded with carts, horses, donkeys and camels. They come loaded with the produce of the season such as cotton, grain, oil, seeds, vegetables, etc. Whenever I visit a market, I will find the hackers shouting loudly to sell their goods. They try to attract the people by several names. The people in the market are always roaming around from one place to another place. The busy market place is full of people and is always bustling with activities. They are different sellers who are part of the crowd and they are trying to emphasize the buyers to buy their products."
audio_241.wav,/kaggle/input/dataset/Dataset/audios/test/audio_241.wav," Greetings, I am about to describe my favorite hobby. My hobby is to read books. What is the thing that I enjoy most about my hobby is this because when reading books it gives you a peace of mind and it also gives you a lot of knowledge. You can learn a lot of vocabulary from what you learn and you can also use it in your daily life. There are certain tools that I use in order to read. For example, I have a lot of books from which I most commonly read, but I also use the phones and laptops in order to read because there are many free apps and also paid apps in order to provide you books. I enjoy practicing the hobby on my own because reading alone is a kind of peace and it is also very soothing. But I also suggest others to read a lot of books because it can greatly improve their vocabulary and it also can help them to improve themselves."
audio_1226.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1226.wav, I like my playground as it is so big it is like a large football ground and it's surrounded by school buildings it has lots of playgrounds a basketball court a football court a smooth surface and the pole for the volleyball people children play there as they play there the students of these playgrounds were so energetic they play in teams basketball hitting the court accomplishing the sounds of the players engaged in the game the metallic squirts of swings moving back
audio_47.wav,/kaggle/input/dataset/Dataset/audios/test/audio_47.wav," best you Oh channel당 I everything far Discussion is for the credits. The credits are the same thing as the editor. And the audience is the audience. And there's the different questions. This next year,ock called the Summer's Day time to give The Summer's Day"
audio_220.wav,/kaggle/input/dataset/Dataset/audios/test/audio_220.wav," My favorite hobby is mostly playing cricket and also watching cricket matches on the television. I do really love to play cricket and also at the same time I love to watch them on the TV. I mostly watch when it is the season and I do also play video games on mobile, mostly cricket games. My tools are just my bat, that's all I need to play. I mostly play with my friends and that's what I do. Cricket is my hobby mostly."
audio_548.wav,/kaggle/input/dataset/Dataset/audios/test/audio_548.wav," My favorite place for vacation is Kashmir. Kashmir is very beautiful place and everywhere is snow. And the most famous dish for Kashmir is Kashmiri Waghwan. Yeah, Kashmir is very beautiful in March and December of the season. In this season, it feels like heaven on the earth. If you want to visit Kashmir, you can visit by train, flight and by car also. But I will prefer by train. It takes one day to reach the Kashmir. Then we have to take a bus or car to go to Kashmir from Srinagar. And you will take many shops and clothes are there available like shawl and etc. And the cricket bats are also famous for Kashmir."
audio_674.wav,/kaggle/input/dataset/Dataset/audios/test/audio_674.wav," Okay, when I went to the market, I went to get meat at the market. I went to the meat shop to get meat because I have some dishes I like to make for the weekend. The sound of the market was a bit noisy because there were a lot of people that were trying to get their goods and a lot of people were trying to make payments. So everywhere was a bit crowded. And why the market was a bit crowded was because they were giving out discount price. And the market scene was very, very busy. Yes, it was a busy day because there was a lot of promo going on like discount price. So everybody were in haste to get their products for a cheap price for the promo is going to end. Well, it was a very stressful day, but I was able to achieve my goals in the market."
audio_450.wav,/kaggle/input/dataset/Dataset/audios/test/audio_450.wav," My old school playground is very large in size. It has some grass on it and some area has not grass. The sound I hear is about the boys playing and girls are also playing. In this ground everybody plays some football, cricket, tennis, badminton, kabaddi and etc. At the edges of the ground there are stairs that are made to sit and watch the game. Everybody is playing busy in the games and enjoying their life and forget about other self."
audio_1326.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1326.wav, so Japan is really the favorite place that I really want to visit soon they are not only popular for their tourist attractions but they're also very popular for their local foods and one of the dishes that I really really love to try when I go there is the ramen so unlike the ramen here in our country it is very much different from the ramen that are made originally from the local Japanese people there and I do really really love to witness also personally the sakura falling on the sakura trees especially on the spring season they are the most very popular season in Japan
audio_128.wav,/kaggle/input/dataset/Dataset/audios/test/audio_128.wav," Okay, I think you guys know far. A credit market scene would look something like ruddy and you see people moving about. I think a credit market scene will be a market that says most likely vegetables and foodstuff. And you can see people moving up and down and trying to get foodstuff. And you can hear noises, sound of footsteps, sound of people and the sellers trying to woo, passersby to buy from their stalls. The credit marketplace would usually be very crowded in the morning from nine to like two, three, then come around quiet."
audio_430.wav,/kaggle/input/dataset/Dataset/audios/test/audio_430.wav," Oh goodness. Please, desist. Individuals... ...wgew flying Submissive. Satisif 측 ^^ Please,それでは now I must have heard a half-wake. I've had a good sleep."
audio_376.wav,/kaggle/input/dataset/Dataset/audios/test/audio_376.wav, knew Me! Nyaaah thin thin thick thin thin! Warrr Minh! Ty 그런 pistol sling that's hand put through the hole here! Öllğğğ! The the good in the world the and for the for the for the for the for the for the for the
audio_502.wav,/kaggle/input/dataset/Dataset/audios/test/audio_502.wav," I absolutely love traveling and going on adventures, exploring new places, experiencing different cultures and trying delicious food from where around the world is so exciting. Whether it's hiking through break-packing landscapes and wandering through bustles and markets simply relaxing on a beautiful beach, Iiz journey brings its own unique memories and experiencing travels upon our minds. The Taj Mahal in Agra, India is an iconic symbol of love and one of the seven wonders of the world. Its stunning white marble architecture and intricate details. Well, loving it, it's definitely worth a visit if you're an Indian."
audio_67.wav,/kaggle/input/dataset/Dataset/audios/test/audio_67.wav," Basically here the crowded markets, the market should be crowded on Friday times. There are so many people in the markets. They might be selling the vegetables, fruits and the household items, everything. Whenever we want to buy something, we will bargain there. People always selling so many like pots, junk foods and some bakery items and some food items, breakfast, lunch items, all these entire things, fruits, veggies, etc. And people are buying the same things in the market. And the sounds can you hear in the market is like it is full of crowd, like so much noise we will listen. And how do the crowded markets change throughout the day from morning to evening? So basically the crowded markets..."
audio_1134.wav,/kaggle/input/dataset/Dataset/audios/test/audio_1134.wav," My goals in life are ultimately to achieve success in life. My goals are to also have happiness, prosperity in every area of my life, and the freedom and peace which it will be able to carry out my goals. My goals are heavily influenced on the hardships my parents have had to endure such as facing ridicule for the simple fact of being immigrants, the extremely difficult time they endured due to unemployment and living in poverty, and the low degree of education they received from their countries. My goals are so important to me because I view it as way out of barely getting by out of a harder life. My goals consist of me being the first person on my mother's side to ever graduate from middle and high school. My goals also consist of making my parents proud of their daughter, a son that will give them a more comfortable life, one that is not filled with such pain."
audio_33.wav,/kaggle/input/dataset/Dataset/audios/test/audio_33.wav, The best day of my life I would simply put that that was the day my partner gave birth to my first child daughter and actually it was such a lovely experience which I haven't feel were for once in my life so I makes that experience one of the best experience I've ever witnessed and for having my own kind of person coming into this world I would say make it a special day you know for me and I will actually feel related I feel happy I feel energized all throughout that very day and even more days after as well to behold my first
audio_817.wav,/kaggle/input/dataset/Dataset/audios/test/audio_817.wav, The most my hobby is listening music. I enjoyed a lot during my listening music. I use my mobile for listening. I don't use anything for listening music. I have lots of a lot of songs in my mobile using Spotify and my Jio app for listening music. I didn't expect other people to enter while I enjoy my music. I enjoy my own company during listening.
